loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
10.088210010892293,7.335211858638714,1.7320508075688772,1,2.8284271247461903,6.4031242374328485,2,12.1,4.12457854569442,7.225493128979538,0.6082869967173579,84794.84,3.4734206570998425,2253.6057083750115,0,1,0
10.410266590687533,7.798728011824125,2.449489742783178,0,4.242640687119285,8.94427190999916,4,12.4,3.8474778168265305,7.919527623614617,0.509262842794867,91114.25,3.582909570536857,1007.6057083750114,0,1,0
11.444210299374806,4.955758368221881,1.4142135623730951,2,4.123105625617661,5.385164807134504,3,14.8,4.3511036524411475,7.649197760693734,0.8513744498329122,170117.38,2.9356061799822206,1302.6057083750115,0,0,1
16.489419715830174,10.15348161221047,1.0,0,2.23606797749979,10.770329614269007,2,13.3,6.223932194945329,14.492935528691003,0.38696723308437203,579651.5,4.771629215644805,1419.6057083750115,0,0,0
17.599505692605987,13.112961246908238,1.4142135623730951,2,4.0,3.872983346207417,3,13.8,6.213479585482748,0.0,0.4212506290687944,1688505.0,4.7200943457943705,1616.6057083750115,0,0,0
12.45984135294589,9.602336900308218,1.7320508075688772,3,1.4142135623730951,9.433981132056603,1,13.2,5.472163010175842,11.1242529255068,0.16088203659612724,129950.23999999999,5.055713296417468,2114.6057083750115,0,1,0
17.048427226253615,12.136722261509306,2.6457513110645907,1,2.6457513110645907,10.63014581273465,3,9.6,5.990209634356312,14.537178977577156,0.36635900252465636,790962.85,5.1791452235994555,1467.6057083750115,0,0,0
11.970174250552471,9.120027318903617,2.8284271247461903,3,4.123105625617661,9.899494936611665,4,10.1,4.291274603490503,7.698458601938144,0.6332376146975647,218714.24,3.590376203997736,2148.6057083750115,0,0,1
7.044414067775867,4.363138600284847,1.7320508075688772,3,3.4641016151377544,11.0,5,8.5,2.662081401956331,6.252096640839131,0.35816106531388714,7794.25,2.562668501871633,2502.6057083750115,1,0,0
9.579181739446058,4.9504283578875015,0.0,2,3.1622776601683795,7.745966692414834,2,12.6,3.9536657334178864,7.815783401306122,0.6015451851668175,51491.96,3.442584007274235,1295.6057083750115,0,1,0
13.747242410294932,10.329235599902571,1.0,0,3.3166247903554,11.489125293076057,4,13.7,4.87017454056664,11.591745251671743,0.3342717048611394,281708.08999999997,4.220843898705042,-362.3942916249884,0,1,0
10.38875571911775,7.850513442033238,1.7320508075688772,3,2.8284271247461903,10.0,1,8.5,4.683517217062539,7.326432360164788,0.5791422952011833,99900.24,3.861340358333705,2219.6057083750115,0,1,0
5.783725884754351,4.089097653514369,0.0,1,1.7320508075688772,10.295630140987,2,12.4,2.595709862173514,5.325163955781101,0.1617088998763906,2189.8199999999997,2.2773188750435374,1060.6057083750115,1,0,0
6.471983892194115,4.594681236936588,2.0,0,2.449489742783178,11.874342087037917,4,11.7,2.5835170010713417,6.103854334111742,0.07349801849405546,2882.3199999999997,2.568083511040776,453.6057083750116,1,0,0
10.220902439262936,6.391826636932257,2.0,3,4.242640687119285,4.0,3,13.1,3.943995494304845,5.961145074984299,0.8368671555619307,104016.54,2.787375470164094,141.60570837501157,0,0,1
15.051832155369006,9.48871057931382,1.4142135623730951,1,3.0,11.269427669584644,5,11.2,5.064549785825234,13.734945358738122,0.26775357047629655,283782.08,4.711462342457705,-117.39429162498843,0,0,0
16.344114076163148,12.75361686868065,0.0,2,3.3166247903554,10.344080432788601,5,9.8,5.395296785247087,13.75046198264248,0.28920987986703145,674719.78,4.854208691021158,1560.6057083750115,0,0,0
12.256957527875153,9.113066490713718,1.7320508075688772,1,4.358898943540674,8.831760866327848,4,9.6,4.369872528833422,6.74168600671589,0.722457643354697,262712.48,3.4964478328696043,1962.6057083750115,0,0,0
13.508279188109103,10.421473233389415,2.0,2,5.196152422706632,8.48528137423857,5,9.2,4.592371046265461,0.0,0.4212506290687944,449780.0,3.0825214780310093,-1005.3942916249886,0,1,0
5.6674359249424,4.21991356967811,2.449489742783178,0,0.0,12.206555615733702,4,9.9,2.2999329565285698,5.195212407445833,0.12386523003249526,2062.43,2.209312052374097,749.6057083750115,1,0,0
14.873188462857062,9.342052011492438,2.0,3,3.7416573867739413,8.12403840463596,4,9.8,5.137612426244665,12.226371617798694,0.5268563808885237,454609.43,4.579419052440763,2158.6057083750115,0,0,0
17.224683126860455,13.198713009685159,1.4142135623730951,0,2.6457513110645907,4.795831523312719,1,11.1,7.154148068047971,13.99205512777251,0.38210566027282694,979899.32,6.37460974533877,1378.6057083750115,0,0,0
17.85370548251283,13.297114837425626,0.0,4,3.7416573867739413,6.244997998398398,4,10.1,5.98792314526885,14.144201795159676,0.4587677692460773,1247920.22,5.6199757279700755,1517.6057083750115,0,0,0
10.80986359521704,8.138480478855428,0.0,0,2.6457513110645907,10.198039027185569,5,14.8,3.8957947275547298,9.671778821993312,0.18474692591714378,62973.55,3.2150888256851724,2274.6057083750115,0,0,1
7.183013171022436,5.447563137967354,0.0,2,3.605551275463989,11.269427669584644,5,14.6,2.7691616672068737,5.910467883734463,0.3719093191088798,11909.11,2.615606944569333,229.60570837501157,1,0,0
12.329345256083416,3.306393932827262,1.7320508075688772,1,2.449489742783178,7.280109889280518,1,12.2,5.419611301819828,9.466425440639433,0.7317858584440428,208884.61,3.1411408897744284,3405.605708375012,0,0,1
7.540057710983234,5.636660044722215,0.0,4,3.4641016151377544,7.745966692414834,3,11.2,3.0469513496746536,4.373656014834788,0.7008600385704321,22770.62,2.2306991044756197,2513.6057083750115,1,0,0
5.30481858360291,3.6628398678529748,1.0,3,2.8284271247461903,7.615773105863909,1,9.7,2.677864953668428,0.0,0.4212506290687944,4201.0,1.6727860429994723,1044.6057083750115,1,0,0
7.352638960699343,4.741176509730493,2.0,0,1.4142135623730951,10.954451150103322,3,11.5,2.9858562882734767,7.08006094506755,0.06063288193959711,3698.630000000001,2.7024100272208407,2835.6057083750115,1,0,0
11.418902039823106,7.477842801816634,0.0,1,1.4142135623730951,9.539392014169456,1,11.9,5.082656514862936,10.986027247915672,0.05526998140545886,34112.28,5.315593960651937,2139.6057083750115,0,1,0
7.307750489820341,5.742252483983219,1.7320508075688772,3,2.6457513110645907,4.69041575982343,1,9.1,3.495311471811657,0.0,0.4212506290687944,20841.0,2.2624389054706864,711.6057083750115,1,0,0
6.2722874543615275,4.415144601015183,1.4142135623730951,1,1.0,9.219544457292887,1,10.7,3.0817724604316057,5.610675022490874,0.2544550885867326,4147.99,2.8233682638150426,2539.6057083750115,1,0,0
15.735906999027765,12.081963231497934,0.0,2,5.0990195135927845,3.872983346207417,5,9.7,5.22543753520391,0.0,0.4212506290687944,964848.0,3.553106786747602,2077.6057083750115,0,0,0
10.177859655841072,5.880465362065174,2.6457513110645907,4,3.3166247903554,4.58257569495584,2,9.6,4.137880046571767,6.696496674878838,0.8123182712997299,95749.01,3.0679602256213436,818.6057083750115,0,1,0
6.923110658693646,5.138811574953919,0.0,1,1.0,8.48528137423857,1,15.0,3.3586572522071165,5.331176672444589,0.5039009054325956,11597.59,3.259853482610117,2128.6057083750115,1,0,0
16.681961874353,9.98481756869572,3.0,4,4.242640687119285,3.872983346207417,3,10.9,5.901260913281529,12.043813727231255,0.7270333457180012,1038512.1,4.502735653916375,1433.6057083750115,0,0,0
7.00116579238709,5.442076669237666,0.0,1,1.7320508075688772,10.908712114635714,4,11.6,2.757535669710398,6.404507120870256,0.07564175732715052,6045.719999999999,2.485066217123663,2887.6057083750115,1,0,0
12.394110793130713,7.024431115844708,1.0,2,2.449489742783178,14.106735979665885,4,10.3,4.420341187986541,11.268079354146643,0.3204079776521795,110811.10999999999,3.919827052272993,1374.6057083750115,0,0,1
11.731551624048315,6.916713776175897,1.4142135623730951,2,2.0,4.898979485566356,1,11.2,5.195168146924243,8.297084810257438,0.7518104375452823,182895.72,4.411402021577721,587.6057083750115,0,1,0
6.64139369138328,4.104624054733148,1.4142135623730951,2,2.0,9.899494936611665,1,13.0,3.238709724473676,5.985589899657778,0.315209349121585,5237.93,2.7796253126505177,3004.6057083750115,1,0,0
11.861793132311222,8.446455517691223,1.0,0,3.3166247903554,13.228756555322953,5,11.7,4.160717178107867,10.495877225025481,0.2745006366334653,107451.21,3.6015110124089627,2236.6057083750115,0,0,1
13.317830266172061,8.039129503809354,0.0,0,1.0,14.491376746189438,1,14.1,5.788972677152444,12.65054623351569,0.14649955245790114,94953.96999999997,5.203780576652995,1380.6057083750115,0,0,0
12.370620897057968,5.891725357473226,0.0,4,3.605551275463989,10.099504938362077,3,11.6,4.607481631924176,9.503531937447514,0.7079063257233196,212183.96000000002,3.747200215826717,-23.394291624988426,0,0,1
11.53838519617878,7.128688294243094,1.7320508075688772,3,2.449489742783178,10.246950765959598,2,9.5,4.5931695148112395,9.74714204383702,0.47979233797032006,116534.49,3.0977583247923812,2928.6057083750115,0,0,1
14.255162338742647,10.253508856973504,0.0,1,0.0,11.832159566199232,1,12.0,6.115313411061953,13.380809737417376,0.07876455648894518,159699.76,,3878.605708375012,0,0,0
13.54154179266121,8.897302430615898,1.4142135623730951,2,1.0,8.306623862918075,1,9.5,5.84623704175171,12.18807542775642,0.28689549682109167,186392.45,5.866353915440867,3845.605708375012,0,1,0
9.281105520530557,5.210760015232147,1.0,0,0.0,9.643650760992955,1,9.7,4.268048685401304,7.854927264640268,0.5099939011108692,38962.270000000004,3.694592547015311,1862.6057083750115,0,0,1
17.687681269019347,12.884116693624955,0.0,1,2.8284271247461903,11.40175425099138,4,14.3,6.019418043522866,15.806044085227366,0.22507101602387666,744686.17,5.173998376850976,952.6057083750114,0,0,0
9.927928602994367,7.403417955964536,0.0,1,3.7416573867739413,11.789826122551595,5,13.7,3.6143053372758467,8.189382280307411,0.3874840328467153,59613.42,3.3715421155459215,811.6057083750115,0,0,1
9.734334407834046,7.129929300031728,0.0,3,1.7320508075688772,10.908712114635714,1,10.1,4.442609126481168,8.642999321543515,0.2373763214498192,39173.43,4.0473032143959875,2250.6057083750115,0,0,1
10.15385248497935,7.3665028404890105,1.0,0,2.0,11.661903789690601,1,8.1,4.593471919699848,9.315619432887479,0.14903347447027326,37777.990000000005,4.669990538851022,377.6057083750116,0,1,0
7.2839627915541065,4.397921120648195,1.4142135623730951,3,3.0,7.810249675906654,2,13.8,3.1529970658157738,5.67673380950308,0.6322478540772533,14608.880000000001,2.751048099163982,3165.6057083750115,1,0,0
11.784933802369963,7.803899716647082,0.0,0,2.6457513110645907,10.392304845413264,4,9.9,4.23319043947817,10.394095830932166,0.338971577386844,105998.67,3.701942724785383,2978.6057083750115,0,0,0
13.050645479930077,8.65080306946288,0.0,2,2.8284271247461903,9.591663046625438,4,11.5,4.63201115343084,11.612408746564974,0.31426042442588403,167422.04,4.537070084819459,1275.6057083750115,0,1,0
11.308444813779605,7.1325555547486195,1.0,4,3.4641016151377544,10.816653826391969,2,11.2,4.529563788073447,8.084993113173518,0.7133784127224454,150386.96,3.5082225143184322,2140.6057083750115,0,0,1
12.44712760141194,8.441000684245187,0.0,2,2.8284271247461903,12.68857754044952,4,12.6,4.468047662224447,11.33642543739957,0.22991097009130587,111543.73999999999,4.153722724663107,2057.6057083750115,0,1,0
11.73415845049723,8.840936615519071,1.4142135623730951,1,2.0,10.099504938362077,1,14.5,5.211169361392119,9.61449300200758,0.3879155728567319,140309.39,4.271497964696637,3805.605708375012,0,1,0
18.11041498756817,12.31679256534236,0.0,3,1.7320508075688772,8.18535277187245,1,9.5,7.448920245231139,14.686692009292234,0.5037716028534501,1264924.6,6.818413878092475,3198.6057083750115,0,0,0
17.949985752322814,13.432955176999524,1.0,2,3.1622776601683795,10.488088481701515,3,14.1,6.3209144534001975,14.7643534103138,0.38879850514794506,1161890.1400000001,5.846837965625468,2144.6057083750115,0,0,0
11.031024556163013,7.363473926951152,0.0,1,2.449489742783178,6.557438524302,2,10.0,4.427927698000831,9.236677375834244,0.4558408179508372,96102.56,3.963411727267276,910.6057083750114,0,0,1
7.126382049340948,4.564134959554742,1.0,3,5.5677643628300215,6.164414002968976,5,13.0,2.7346222185500317,4.613927930501896,0.7784776931447225,16289.0,1.7693315668577496,699.6057083750115,1,0,0
17.633776627847798,10.517838064822657,1.7320508075688772,2,4.47213595499958,8.54400374531753,5,10.5,5.763332080497318,14.7183801713997,0.519396753917428,1014292.1,4.184905888862458,3300.6057083750115,0,0,0
11.747157958241184,5.275934743365193,0.0,0,0.0,12.165525060596439,3,13.0,4.427949238885942,11.541892506194825,0.06609376885904727,18872.98000000001,4.393217571363971,-191.39429162498843,0,0,1
14.01834005750546,9.051395911953456,1.7320508075688772,5,2.6457513110645907,4.123105625617661,2,13.0,5.4336683558411165,9.270596992536841,0.7612838317114801,472879.98,4.1681621798680055,1211.6057083750115,0,0,0
11.097089313576376,7.209030998812953,1.7320508075688772,1,3.3166247903554,8.06225774829855,3,10.6,4.198542154252578,8.405526913173386,0.6349657426389755,126326.04000000001,3.468949334122749,1577.6057083750115,0,1,0
13.668778671829758,10.548579389981418,1.4142135623730951,1,4.69041575982343,4.898979485566356,5,12.5,4.69676164609996,9.847225353893409,0.5322174693959673,384551.87,3.544055170289091,1197.6057083750115,0,1,0
7.701828755488174,2.7620071137329876,1.4142135623730951,0,1.0,10.535653752852738,1,8.2,3.6487879640101806,7.48901875451188,0.12479741697416968,3542.75,3.762882708097418,751.6057083750115,0,1,0
17.67115226002682,9.727692942367513,1.4142135623730951,1,3.1622776601683795,9.486832980505138,3,12.6,6.216772973081806,15.069954713515205,0.4983884444521822,945906.78,5.232635587790569,1751.6057083750115,0,0,0
13.746643186196385,5.8607749540083525,1.0,0,0.0,11.445523142259598,1,11.9,5.932453592701662,12.655886639607477,0.3244904245155219,166203.51,5.19336533354075,2761.6057083750115,0,1,0
6.309194824958137,2.9787631809633237,1.4142135623730951,2,4.795831523312719,10.908712114635714,5,10.4,2.446418268196268,5.391081967110973,0.5210183054916475,5443.14,1.931040845586777,-366.3942916249884,1,0,0
17.297031795968863,13.492872432407022,0.0,2,2.0,12.165525060596439,3,14.5,6.134514274641309,15.898712514560714,0.0550829226705246,532506.32,5.348477052436706,2415.6057083750115,0,0,0
16.77427915789039,10.634157320976524,0.0,3,4.123105625617661,6.855654600401044,3,13.8,5.969725474694403,10.246069486136664,0.8125718997187638,1215140.94,4.2683322466196865,-72.39429162498843,0,0,0
11.46367394742071,7.7693122074024155,1.4142135623730951,1,3.605551275463989,7.280109889280518,4,11.4,4.156334909722051,9.461497847186587,0.4740301749175417,122156.26,3.639756755571718,2408.6057083750115,0,0,1
7.7356347169020925,5.393894224140977,0.0,0,1.7320508075688772,10.0,5,10.7,2.902680693065,7.311895294564927,0.0806527075812275,6799.830000000002,2.7348837172152463,2448.6057083750115,0,1,0
10.840825280050765,4.826759019798616,2.0,3,3.605551275463989,8.426149773176359,3,11.8,4.129503612255871,9.414817089687427,0.4884792728292739,75760.35,3.6325250947914967,2590.6057083750115,0,0,1
11.032523452316317,8.416168167994657,0.0,0,3.7416573867739413,10.099504938362077,4,13.1,4.046934805498017,8.988678456388516,0.38264772463076485,104767.47,3.6757575106799103,900.6057083750114,0,0,1
11.439238957975004,8.506383384139397,0.0,3,2.0,11.357816691600547,1,14.9,5.1035728081478995,9.755357259063613,0.32157113101011864,107526.1,4.920620408550497,1988.6057083750115,0,0,1
10.581135677834945,7.795274377516437,1.4142135623730951,1,1.0,8.831760866327848,1,14.0,4.778730613922582,9.227387745859737,0.27863159323260656,65740.97,4.730871074225609,2597.6057083750115,0,1,0
13.688380035701242,9.5591399276549,1.7320508075688772,4,5.0,3.872983346207417,4,11.4,4.818377303381445,0.0,0.4212506290687944,480574.0,3.0360981682359087,487.6057083750116,0,1,0
6.365851438357583,2.97519822934195,1.4142135623730951,3,3.605551275463989,3.872983346207417,3,12.1,2.6517848096580026,4.884992840956626,0.711605127224029,7672.24,2.279625879667559,1629.6057083750115,1,0,0
11.269420243414146,8.389828024523354,1.7320508075688772,2,3.1622776601683795,4.58257569495584,2,10.6,4.512035224884022,7.005723245033114,0.6784599260579652,164888.18,3.7957800726641,1691.6057083750115,0,1,0
15.649479735469718,10.733159019510719,0.0,0,0.0,10.908712114635714,4,9.4,5.353337204249486,14.347241512826075,0.20059343241984953,330727.14,4.74017075792303,3255.6057083750115,0,0,0
5.0427816028042995,3.7139596843246343,0.0,1,4.242640687119285,8.774964387392123,5,9.8,2.0250855324374313,3.9926133943605095,0.4721864458754983,2246.42,1.7102038675077902,1213.6057083750115,1,0,0
11.31620007652369,8.88503173286497,1.4142135623730951,3,4.358898943540674,7.681145747868608,5,8.9,3.957735433965832,7.690520232195613,0.5566356807208139,158666.37,3.1844177284975532,2735.6057083750115,0,0,1
14.773900138064283,11.574052910959121,0.0,0,1.4142135623730951,13.2664991614216,2,10.1,5.6494436098166325,13.476018054574947,0.07347196747001815,259408.34000000003,5.584705572396485,3463.605708375012,0,0,0
5.193132421528194,3.067238650208211,2.449489742783178,3,4.898979485566356,3.872983346207417,5,14.5,2.1124796307588998,3.8898043722765943,0.692351072279587,2886.49,1.609749163360436,817.6057083750115,1,0,0
12.43514802970294,9.698407177361393,0.0,0,2.23606797749979,10.908712114635714,2,13.8,4.9237152346325335,10.83514170287719,0.20918463985794084,148002.09,4.71529964769429,3429.605708375012,0,1,0
13.197552257804178,7.641292311444399,1.0,0,0.0,12.165525060596439,3,13.6,4.886030739665204,12.508214527548528,0.1701993630970965,94195.15000000002,4.495522019386781,979.6057083750114,0,0,0
